,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
316,1.0551802152543486,0.7505142622628851,1.2427717416679638,1.2343707959142955,0.6471524977752462,0.9239168240047991,0.13126339124954944,0.17340256174191404,0.31885491766316465,0.3104539719094964,0.27676432622955294,0.0,1.3402968805747848,1.9961660391820133,1.8100332031025084,1.620301916594741,2.189712431762307,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.97346372854361,0.965764233750788,0.9077074056869097,1.1419785252410835,1.086752508585809,0.7803187208929387,0.19314500765067122,0.18544551285784927,0.12738868479397092,0.3616598043481447,0.3064337876928702,0.0,1.6737974406239409,1.9805260686511286,1.9854699250833752,1.993837016310587,2.012886726504371,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
317,1.0447154882276775,1.2132237871085552,1.049893122434388,1.1375132867623599,1.1825225079839616,1.2997548664445733,0.2550393782168958,0.08653107933601811,0.24986174401018535,0.16224157968221342,0.11723235846061164,0.0,1.4693825444630209,1.9341252923199306,1.9244085448634725,1.5809178881274593,2.0560345890350096,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.3260236671148447,1.3037167391111262,1.4322198133073538,0.9173247589038653,1.8120910718708,1.3201078114937668,0.005915855621077881,0.016391072382640592,0.11211200181358705,0.40278305258990144,0.4919832603770333,0.0,1.5264136771110435,1.9879567605472477,2.170832891396727,1.4261290202733783,1.9375806884136995,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
318,0.9448926917798474,0.954610974621983,1.0046638531792897,1.086757388891196,1.0338473824865324,1.1805584133530567,0.2356657215732093,0.2259474387310737,0.17589456017376692,0.09380102446186056,0.14671103086652426,0.0,1.563618453270159,2.301298910666928,1.9717623595451823,1.4956808377414386,2.120539293411314,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.6691125926627561,1.5366155197441722,1.1695099804390532,1.7605633954042614,1.8071951600404654,0.9934466963350179,0.6756658963277382,0.5431688234091543,0.17606328410403527,0.7671166990692435,0.8137484637054475,0.0,1.8304271585913587,2.2541645564613404,2.436504365679863,2.322578337931821,2.4508998340214525,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
319,4.254174131301297,4.291583751723331,3.99156010754222,3.9995202436073622,4.499881509135244,4.056687047543606,0.1974870837576912,0.2348967041797252,0.06512694000138586,0.057166803936243404,0.4431944615916388,0.0,1.7093780598035966,2.2419401967832764,2.2466091453630623,1.897629990077068,2.0031462794450556,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,4.26708470894643,4.152309670267887,3.4503327771376804,4.264934801517169,4.373363693757444,3.8104526847760676,0.4566320241703625,0.34185698549181964,0.3601199076383872,0.4544821167411017,0.5629110089813762,0.0,1.8790546021036114,3.134891637907276,2.8193250170947386,2.3765090530796336,2.6343708906284538,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
320,0.23398395850833384,0.04090346604469186,0.2500058890862607,0.22308779025878187,0.4716268239662223,0.44455140233036744,0.2105674438220336,0.4036479362856756,0.19454551324410674,0.22146361207158557,0.027075421635854857,0.0,1.7298106191662461,1.7942655690765794,1.5300558004127294,1.6323642036757753,1.6858256945014056,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.22899443723411989,0.14213844733618866,0.2868746330468166,0.3479292728882668,0.45953832337766953,0.3510519216613572,0.1220574844272373,0.20891347432516852,0.06417728861454058,0.003122648773090375,0.10848640171631235,0.0,1.7000431489496532,1.7145402542448736,2.1549750053280143,1.7412475118767032,1.8397480173175342,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
321,3.5990209754072584,3.2521221137150613,3.542365941906246,3.51198173839491,3.42465411730138,3.289906041664817,0.30911493374244126,0.037783927949755824,0.25245990024142895,0.22207569673009298,0.13474807563656288,0.0,1.529829761517556,2.3190628117367935,2.3812464342674975,1.4508959473626668,2.0612185768677165,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.8477377141296207,2.8358182822447615,2.8951273106391766,3.1177021106622353,2.735627710495682,3.189442201401799,0.34170448727217817,0.3536239191570374,0.2943148907626223,0.07174009073956356,0.45381449090611703,0.0,1.5238005374008796,2.281263378158746,1.9623963462581546,1.8308086487704938,2.373884845579417,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
322,1.595074135380826,1.6999884427880574,1.3484006350374307,1.328769189127409,1.7276023439706865,1.516112162699342,0.07896197268148408,0.18387628008871548,0.16771152766191122,0.18734297357193297,0.21149018127134456,0.0,1.7619753399993137,2.2544638976085225,2.190180037111231,2.126465348248103,2.0870685751327014,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.5021649202922815,1.3844888747865902,0.6622510141598696,1.7661266959775201,1.856612094719805,1.4173065876753146,0.08485833261696696,0.03281771288872437,0.7550555735154449,0.34882010830220556,0.43930550704449045,0.0,1.973209806212771,2.948340991938784,2.631722087171617,2.122642782695055,2.4513789047059693,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
323,0.3297593453800619,0.663264304718174,0.6420572932278644,0.738533631342108,0.5869627349636874,0.6337824622468451,0.3040231168667832,0.0294818424713289,0.008274830981019332,0.10475116909526294,0.04681972728315764,0.0,1.541595657527802,2.199609916885997,1.8233330870731175,1.6041550080183782,2.102030573293627,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.5950873998508696,0.9463076558748982,0.1781066124206815,0.6952117323790492,1.0391636336161987,0.5878666720139086,0.007220727836960927,0.35844098386098955,0.40976005959322714,0.10734506036514058,0.45129696160229005,0.0,1.3197165607593142,1.888563494378172,2.0305973561924,1.5533902898040188,1.8890342319589994,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
324,1.8521954812770396,1.982616930491292,1.60043138231185,1.7672924290135306,1.7664736181173843,1.6324415173563234,0.21975396392071622,0.3501754131349686,0.032010135044473476,0.1348509116572072,0.13403210076106098,0.0,1.3745614292208597,2.1627827965670408,2.3140138780790083,1.2974769244412157,2.19118279048915,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.4511949411400014,1.684700445036336,0.9244720544259859,1.7017544346298725,2.0134667288306787,1.0438553266380712,0.4073396145019301,0.6408451183982649,0.11938327221208533,0.6578991079918013,0.9696114021926074,0.0,1.8278177848345967,3.5702350950487807,3.697247991838813,1.4497531949216584,2.7843412510343195,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
325,0.34143697204840334,0.17600646338566212,0.12227637234260212,0.33992395766097433,0.3042644385435713,0.2953712946866706,0.046065677361732726,0.1193648313010085,0.17309492234406848,0.044552662974303714,0.00889314385690071,0.0,1.6208977599923562,1.971424876863947,2.1970846897105285,1.5334090685242436,1.6778738788718242,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.07589318811917492,-0.3939114743469198,0.01584122398876303,0.3659003828129971,0.4356577250350804,0.05312364268658992,0.022769545432584998,0.44703511703350973,0.03728241869782689,0.31277674012640716,0.38253408234849046,0.0,1.2492127256040761,2.1079607361779322,1.8583762532628383,1.5986463489899918,1.9627618038702244,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
326,2.689653807883466,2.574299940697942,2.941227396021608,2.9183132950996318,2.7376785406664683,2.554996904927258,0.13465690295620814,0.01930303577068404,0.3862304910943499,0.3633163901723737,0.18268163573921026,0.0,1.610556484716439,1.962604696728593,1.8966751316910722,1.9482058034887815,2.1309467325640705,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.0711346500389394,2.444184938505166,2.7105195119616092,2.4441059161955083,2.7720687943990225,2.6035371171697115,0.4675975328692279,0.15935217866454554,0.10698239479189775,0.15943120097420316,0.16853167722931106,0.0,1.594137847181397,2.557131406548269,2.271705488943372,1.9576920278555017,2.12314422317699,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
327,-0.0005282947687851314,0.23702986645590768,-0.1908422444660447,0.2750806379973137,0.1581856963523725,0.1404392817760013,0.14096757654478642,0.09659058467990639,0.331281526242046,0.1346413562213124,0.017746414576371217,0.0,1.4559762261068092,1.9593413392522785,1.9196911211967278,1.4459254890289446,2.030544081762675,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,-0.014359476382929046,-0.4481640506616842,-0.6575520004772683,0.3228488504850672,0.055997649788915235,-0.07537583964949512,0.06101636326656608,0.37278821101218906,0.5821761608277731,0.3982246901345623,0.13137348943841037,0.0,1.861766700493556,2.032701942308183,2.4062274694922348,1.6153879272396712,1.891121525685647,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
328,1.415995636372708,1.3073168936135402,1.4309412906798895,1.4532466187158082,1.4669837793999374,1.3467508046338608,0.06924483173884721,0.03943391102032057,0.08419048604602875,0.10649581408194742,0.12023297476607664,0.0,1.611456344980424,2.1092184950186805,2.350487918800336,1.5852913236156192,1.5852272578799163,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.3779020602999372,1.4417829658188974,1.3431835336049582,1.5725810272409335,1.4267404889080801,1.0865904245808,0.2913116357191372,0.3551925412380974,0.2565931090241582,0.4859906026601335,0.3401500643272801,0.0,1.7271987346669613,2.325210167447222,2.664848377101312,2.158805925470967,2.2952306892147396,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
329,1.4422726682622573,1.4889100707868068,1.5527963543744001,1.4599402987762147,1.6183590781829484,1.442305858349852,3.3190087594725526e-05,0.046604212436954784,0.11049049602454808,0.01763444042636264,0.1760532198330964,0.0,1.7618441456040712,2.099729668135921,1.8637387969764414,1.637439725112353,1.8709601878727,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.5353074341220354,1.6476711635377574,1.04380797696373,1.2765578549300913,1.8387666167150867,1.2161398608070573,0.31916757331497814,0.4315313027307002,0.1723318838433272,0.06041799412303406,0.6226267559080294,0.0,1.3348348108625094,2.4240081374252274,2.8307043853837093,1.558445100961784,2.4720916530756836,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
330,1.354759232168935,1.6479547889017827,1.2190718584029159,1.3148033462286826,1.609410306663724,1.351530531736036,0.003228700432899023,0.2964242571657467,0.1324586733331201,0.03672718550735343,0.257879774927688,0.0,1.5575423700906892,2.0542696809557746,2.1583505628251385,1.7981149658421085,2.2415853533440386,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.7125572381608012,1.2128010083688467,1.0805206077151204,1.4430569398329451,2.1233166943535577,1.435913540248701,0.2766436979121001,0.22311253187985436,0.35539293253358073,0.007143399584244037,0.6874031541048566,0.0,1.5579768312179625,1.7942273854769497,1.9636323714018198,1.6788165823641807,1.9376457282701527,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
331,4.017902791646245,3.9364026717614684,4.249686289874843,3.7542449788531393,4.0980466432249685,3.983136588049678,0.034766203596567014,0.04673391628820944,0.266549701825165,0.2288916091965385,0.11491005517529063,0.0,1.6418262056825372,1.906575018932954,1.8890400678713217,1.6000017608357702,1.7981822838233548,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,4.401695303842208,4.330980563431291,4.581756205646937,4.194165665262687,4.11368913890461,4.056387033708871,0.3453082701333372,0.27459352972242,0.525369171938066,0.13777863155381542,0.057302105195739195,0.0,1.4509741481508334,1.415491407389318,1.9945892814945074,1.529388053490743,1.6228857599121724,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
332,1.2952692237919423,1.5839845187590185,1.5095865073150636,1.3886272634378753,1.1895205699478617,1.3785819482521122,0.0833127244601699,0.20540257050690625,0.1310045590629514,0.010045315185763126,0.18906137830425052,0.0,1.6313363669081222,2.3150746766195356,1.911403827667031,1.8652268741002127,2.275864030019032,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.7227687783318368,0.9460970174580946,1.3656013209251507,1.6187888474306313,1.4135058679319898,1.0936833815662057,0.6290853967656311,0.1475863641081111,0.27191793935894504,0.5251054658644256,0.31982248636578414,0.0,1.8394325122948445,2.4069550828205957,2.2949889482056407,1.5154692720526959,2.075902724456909,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
333,0.2795042515018798,0.11502130489332378,0.12899376551345354,0.3276766255933236,0.3096206108105095,0.18982991182435363,0.08967433967752617,0.07480860693102985,0.06083614631090009,0.13784671376896998,0.11979069898615588,0.0,1.4509545164805584,2.1744995877822557,2.200715181940328,1.4728222267605295,1.946910256639325,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.7617057480946483,0.26338080754435844,0.04420013477782009,0.6242553763615333,0.16092545278736325,-0.1536815755940117,0.91538732368866,0.41706238313837013,0.19788171037183178,0.777936951955545,0.31460702838137494,0.0,2.1443981800920904,2.7687271832270013,2.4234247141618495,1.9901559313986057,2.4748161212979984,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
334,0.5610439079939926,-0.0424586778817623,0.8270050622414046,0.7587140874220661,0.4976927752647679,0.6311599966190876,0.070116088625095,0.6736186745008499,0.19584506562231696,0.12755409080297853,0.1334672213543197,0.0,1.5360727314692522,2.1022015422800284,1.9608261578459667,1.782257828311904,2.001347499951037,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.8462867036136793,0.44474587286483624,0.4661801928540574,0.8088844710208933,0.7306124701090595,0.8563164261213302,0.010029722507650884,0.41157055325649394,0.3901362332672728,0.04743195510043685,0.1257039560122707,0.0,1.6118345802001883,1.5909312928639843,1.7881568195193418,1.505308600567063,1.875393746189697,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
335,1.268114467429993,0.8853470489229006,1.1490869872320697,1.014583736315533,0.8901177369021429,0.7522687621313159,0.515845705298677,0.13307828679158473,0.3968182251007538,0.2623149741842171,0.13784897477082703,0.0,1.752714208778977,2.1006272457885324,2.1408303858199837,2.0022058278203367,1.7512026526148536,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.1377807165662717,0.651246005272888,0.6210534567985689,0.8394701316799256,0.49445987082591686,0.6766751647808354,0.4611055517854362,0.02542915950794744,0.05562170798226651,0.16279496689909012,0.1822152939549186,0.0,1.388310763825429,1.9762152784061082,2.3376035272042426,1.9501235287076766,2.1438271602299435,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
336,0.22689395949729702,0.16350960190215807,0.1655436114416257,0.4028525895631877,0.5026269937845906,0.4268275672433006,0.1999336077460036,0.26331796534114255,0.26128395580167496,0.02397497768011292,0.07579942654129002,0.0,1.6644454390317132,2.104811573205285,1.8519731032304874,1.4730874666693874,1.915149113323911,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.2941920282192785,0.0490672147553632,0.026821748825362396,-0.15537897845346166,-0.11595342987610557,0.2699952396484519,0.024196788570826577,0.22092802489308871,0.2431734908230895,0.42537421810191356,0.3859486695245575,0.0,1.7070367821018824,1.7661823145451951,2.10699658684423,1.8760236267654453,2.062248743166586,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
