,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
819,2.614525014017626,2.5705372233986346,2.8241946609677706,2.649422184285684,2.6128427938283,3.0918426635368625,1.4617171274651546,1.1528078865524716,1.10882009593348,1.362477533502616,1.1877050568205294,1.1511256663631455,1.630125536071708,0.0,5.6675885657961205,6.9270689753024834,5.546177068722969,7.038687128616711,6.284227556725821,6.673941205479439,0.0,0.471037124380427,0.16596409839211645,0.1233663028784688,0.06552763522671474,0.11817555244314605,0.1545097190780471,0.1233663028784688,0.10186276754431879,0.09714008511790938,2.0795233230904024,2.476640767096047,2.494839345628436,2.2848798465661533,2.059748058679554,2.220079332957153,0.5667269202855015,1.5127964028049008,1.9099138468105452,1.9281124253429343,1.7181529262806516,1.4930211383940524,1.6533524126716515,0.0,6.002884287213208,6.87491420584831,5.929568478465786,7.1721619105495105,6.808670948856665,6.902878825222519,0.0,0.742326139490392,0.3279219207724916,0.26427103746441444,0.33845901023667796,0.2933690615695529,0.36559780604705405,0.26427103746441444,0.11191156714713997,0.10460912173083498
820,5.692613593240884,5.522919489405416,5.358928582361101,4.974716608905602,5.478807568037856,5.416582502732889,4.486460481304,1.2061531119368833,1.0364590081014153,0.8724681010571009,0.488256127601602,0.9923470867338553,0.9301220214288888,0.0,5.225974236570147,6.5408752830832935,4.996246902984227,6.440849942009876,5.95786655187952,6.716245617025556,0.0,0.4559943319236445,0.14754943831560238,0.09564662284397832,0.0866746805300169,0.07529648760329818,0.10207990726662901,0.09564662284397832,0.07315253861258687,0.05315331180633379,6.837976895468956,6.029208898814919,6.017283292462633,6.014344126497064,6.297168010987151,5.839464257304619,5.139822309041747,1.6981545864272087,0.8893865897731716,0.8774609834208853,0.8745218174553164,1.1573457019454034,0.6996419482628715,0.0,5.142979807231271,6.689227121973603,5.012283879717709,6.417105921546369,5.5393528737585624,6.705484395680967,0.0,0.8349392305757429,0.3464788510226917,0.236017030754154,0.49393023294478555,0.31769720035287924,0.4599919019327217,0.236017030754154,0.07257930162636796,0.05127186585752361
821,8.032658399443383,8.731176823255163,8.469113234387207,8.757849502036247,8.472012165607623,8.635533163911363,8.772318173555187,0.7396597741118036,0.041141350300023305,0.30320493916797986,0.014468671518939047,0.30030600794756346,0.13678500964382323,0.0,11.929235567178464,4.8374071603343785,3.613244467102312,6.929335487292543,10.027167682401766,6.6608574140176335,0.0,0.5961041877189059,0.4409773228910566,0.3622447093409858,0.06931512657298493,0.14260185575688059,0.1770806385979911,0.3622447093409858,0.058011045550079444,0.047467088190577836,8.716146793126464,8.792112985855153,8.75738543454754,8.684595071610927,8.85516651967935,8.721520598318248,9.03752819816917,0.32138140504270574,0.24541521231401653,0.2801427636216296,0.35293312655824316,0.1823616784898192,0.31600759985092175,0.0,3.94721123068994,4.550861416656647,3.103566808227039,4.785507679475421,3.9606181852565228,4.526280615644251,0.0,1.0133488952993661,1.0426413109091748,0.8017258989803274,0.5244946491804798,0.3531490051821281,0.4050355561397225,0.8017258989803274,0.06237602601895426,0.04554189597328283
822,2.2985076054619618,2.0096302236099763,2.004978952628066,2.7782076267528577,2.199092414649137,2.143154557748227,2.280449772799667,0.01805783266229488,0.27081954918969053,0.27547082017160074,0.49775785395319083,0.0813573581505298,0.1372952150514397,0.0,5.725408942788505,7.0305481707916675,6.030713054489914,6.493887591762705,6.514965029637312,6.6705691383058126,0.0,0.536308844651763,0.29574333006809833,0.25455988139936986,0.06631693504066184,0.16504938134052877,0.18084876524873789,0.25455988139936986,0.08095919024370529,0.0820295597787774,1.767520532830764,1.402461337058604,1.6271462928481297,1.7780948936291514,1.930620571559687,1.9552910542582176,2.0525861385841506,0.2850656057533867,0.6501248015255465,0.4254398457360209,0.2744912449549992,0.1219655670244637,0.09729508432593303,0.0,5.614676220135025,6.8503019223709085,5.889863620547422,6.5163200234790954,6.503109217342429,6.576886830562163,0.0,0.8069168961977276,0.7005907413020315,0.6258114002613817,0.574653978514893,0.41898183979549647,0.8357065279256911,0.6258114002613817,0.08621100301034147,0.08158650537880595
823,3.7005302816478456,4.575175697913894,4.678780073936479,4.420132894745718,4.037759144574098,4.765763447616956,3.7277713118077207,0.027241030159875113,0.8474043861061729,0.9510087621287582,0.6923615829379974,0.3099878327663772,1.037992135809235,0.0,3.493694625072511,5.250217443580455,2.9792404485462565,5.539877461555358,3.7604601782622447,6.091933696699823,0.0,0.3940934789111822,0.123695352586801,0.11502784454167586,0.042757830023419756,0.08307837837138105,0.1373779019151036,0.11502784454167586,0.0724457435454651,0.05008879537336946,3.7897713630787,4.590891754500737,4.792877677559514,4.6852108125878065,4.122406091126544,4.370532102427955,3.8519542029590657,0.06218283988036566,0.738937551541671,0.9409234746004485,0.8332566096287408,0.27045188816747867,0.5185778994688892,0.0,3.4557272267597967,6.076332907412024,2.8861103107291783,5.105962807142911,3.8022862280461602,5.727807896856348,0.0,0.9001310371306078,0.38308197679454925,0.274645069259254,0.44974310382967125,0.2924319514544797,0.5065374052541138,0.274645069259254,0.07652283361531244,0.05033214642405043
824,7.345478299328619,6.7707285396057255,7.0282018232915116,6.564254704217575,6.675517522342396,6.662022114083497,5.480366688060541,1.8651116112680777,1.2903618515451845,1.5478351352309705,1.083888016157034,1.195150834281855,1.1816554260229557,0.0,6.644316889844813,8.304572390146072,6.114470376792565,7.604174162933517,6.761815263378856,7.513835228757215,0.0,0.5900378973258787,0.24089217718253536,0.19217286940728298,0.04029335183948807,0.1257614711094391,0.13085013706566537,0.19217286940728298,0.06996109438602639,0.054203874003217495,6.347658887532209,6.190413330773734,6.275801789397033,6.510225313114108,5.866068006899767,6.014250870672915,5.181565133118107,1.166093754414102,1.0088481976556274,1.0942366562789259,1.3286601799960014,0.6845028737816605,0.832685737554808,0.0,6.900613354205186,8.026511046972068,6.31486042152381,7.972319233523709,6.715360964486206,8.060248378963124,0.0,0.8054296461674599,0.44719406734728673,0.31584198557709303,0.6341570957161988,0.4022073946126994,0.5507744471235287,0.31584198557709303,0.07240608711067532,0.05143218207810839
825,3.573239533184631,2.536111878774013,2.894568235695286,3.739775949399915,3.294403504621187,3.0973938493318767,3.8259624775145213,0.2527229443298902,1.2898505987405082,0.9313942418192354,0.08618652811460636,0.5315589728933343,0.7285686281826447,0.0,4.591566655619809,6.479404316349784,4.096900811675266,5.517707298432221,5.4512315821878925,6.016143636145913,0.0,0.40639948934050496,0.2383063123642973,0.21135200196430576,0.06620804739296945,0.09941942603148912,0.14955575807911412,0.21135200196430576,0.06268127170520657,0.05360359487353554,3.472096699898244,2.5908406252112646,2.8132364278673534,3.1299240200380245,3.8150032185264187,3.573501514078639,3.766611888217247,0.29451518831900314,1.1757712630059824,0.9533754603498936,0.6366878681792225,0.04839133030917164,0.193110374138608,0.0,5.4681568490793016,6.568526752334719,4.057253427564548,5.592245989448392,4.606295660605282,5.069435020064153,0.0,0.6992468996094106,0.5096508525457787,0.43126417150747975,0.6501482556978266,0.2802801878851163,0.4330929468157454,0.43126417150747975,0.0662451416676344,0.05417613202608892
826,5.0697799354991835,5.873360194389726,5.840465765117408,5.622396460088503,5.805774636430101,5.759163280451232,4.766107239481214,0.3036726960179692,1.1072529549085113,1.0743585256361934,0.8562892206072883,1.0396673969488868,0.9930560409700178,0.0,5.6899585484843955,8.12556545988469,6.082432558138455,8.386080828558367,7.872070572733786,8.49783401153279,0.0,0.43709929252605223,0.2013694862006399,0.12067746081970628,0.05625756168427581,0.09808281428424108,0.11285946237228044,0.12067746081970628,0.06015890758743663,0.04382530401867472,4.422084269973554,5.640510106851274,5.145141342695026,5.087064681982183,5.564936419340135,5.456524949230431,4.446198636666178,0.024114366692624678,1.194311470185096,0.6989427060288476,0.6408660453160051,1.118737782673957,1.0103263125642528,0.0,6.819943692184632,8.801949286463314,6.966758903833185,7.905440019110545,8.01321630719266,9.103835108975991,0.0,0.6736513007615511,0.434607330138043,0.2726947999962332,0.41562471405301693,0.26263365888677764,0.3598380689027181,0.2726947999962332,0.06459067301654842,0.04675377414970947
827,2.570665014380477,2.4625390333855863,2.338719578654063,1.8146722878658053,2.458133914375918,2.084349341497083,2.104296139937315,0.466368874443162,0.35824289344827154,0.2344234387167483,0.28962385207150954,0.3538377744386034,0.019946798440231728,0.0,5.2790389086026,7.285742786229883,5.305589767651982,7.463791344498469,6.25624733689922,7.34662470454989,0.0,0.5054652752278873,0.3238417417455101,0.2690281752772496,0.06156149480212589,0.19412111727233006,0.23753613419311137,0.2690281752772496,0.0856487133799116,0.09203099642381075,2.8386654547573453,2.239647649235719,2.0748891981543256,2.0207642190903843,2.57098048106361,2.0644906896503565,1.9247135835865048,0.9139518711708405,0.31493406564921433,0.1501756145678208,0.09605063550387949,0.6462668974771051,0.13977710606385174,0.0,5.432178866259494,6.35968859957297,4.846300495625505,7.537504023295411,6.4189868236336585,6.490355494873966,0.0,0.7407689066165298,0.39334996624416124,0.28786821753259256,0.5285338132727421,0.29762267201778886,0.7319583064644648,0.28786821753259256,0.08489151754793624,0.08891616856049937
828,6.050814964554034,5.4233849896861095,5.507629441677128,5.147885376303597,5.549278557857882,5.657771014916999,6.279728272599082,0.2289133080450485,0.8563432829129729,0.7720988309219541,1.1318428962954856,0.7304497147412006,0.6219572576820838,0.0,3.57061965097955,8.076706904603396,3.388110046501382,8.533643974930804,5.374047498570428,6.648881287434584,0.0,0.4098960154239215,0.1331314544038637,0.08293578889587401,0.043061976102476994,0.10482002493550016,0.13297732184005737,0.08293578889587401,0.06371000407158324,0.04509251127569847,5.564731917085133,4.274877215047903,4.457000645212923,5.227315210867968,4.815094859878225,4.508059332505048,6.33230208049936,0.7675701634142271,2.0574248654514573,1.8753014352864374,1.104986869631392,1.5172072206211356,1.8242427479943126,0.0,4.474356903307538,9.001600245756125,4.247503475154208,6.124428762953283,6.873879648050389,8.710049738864589,0.0,1.0007522377312699,0.43911741062631504,0.28822299447256,0.5337085970562014,0.310734162284324,0.4762728656399475,0.28822299447256,0.0648698549652254,0.05035957350430019
829,3.9424360686190325,4.800357269529793,4.905376199406474,4.24479139727979,4.574792671298048,4.559558635075713,3.779616044362372,0.16282002425666064,1.0207412251674213,1.125760155044102,0.46517535291741785,0.7951766269356759,0.779942590713341,0.0,4.788806500370106,7.037948260966421,4.729371093101118,6.750456230948269,5.937157375624732,6.88303141486498,0.0,0.38470823277420274,0.1911288058188329,0.12705737016137517,0.04422438227603624,0.15450163699009234,0.1447975696932774,0.12705737016137517,0.059801201042327404,0.05807127374371398,3.8611240817761643,5.131827287257894,4.853724954000253,4.578556286755117,4.278834390171868,5.092031184310442,3.4923454291290166,0.3687786526471477,1.6394818581288777,1.3613795248712361,1.0862108576261007,0.7864889610428514,1.5996857551814254,0.0,5.442749406320589,6.867440662025221,5.207014087389706,7.548846094732096,6.877408286864523,7.20056352219071,0.0,0.589863910390167,0.3705234830959425,0.1734945105298616,0.4126875725557439,0.1800873039780249,0.42559064433564775,0.1734945105298616,0.06255572895291231,0.05762973812491092
830,5.699749969765453,5.827761863583933,5.975547096999931,5.33156232637043,5.940351772372839,5.861675899232786,3.7806290329172336,1.919120936848219,2.0471328306666994,2.1949180640826977,1.5509332934531965,2.1597227394556056,2.0810468663155524,0.0,7.587440520774876,8.505984403420094,7.599853890667503,7.962010423186601,7.856971386267758,8.095978770429912,0.0,0.3849885829522235,0.13502575470411995,0.1196145880648711,0.038625390703688346,0.10217602674201533,0.12129971916945714,0.1196145880648711,0.06950408924977436,0.05484921640757395,6.113827575684107,6.327992619771991,6.342550761522404,6.439742199303107,6.877811015240813,6.4517960298836865,4.067435968214896,2.046391607469211,2.2605566515570947,2.275114793307508,2.372306231088211,2.810375047025917,2.38436006166879,0.0,7.122309521629996,7.908186565864127,7.099834776742597,7.176384483831381,7.833823382728026,7.74575179557175,0.0,0.5790734921470845,0.35509055883563106,0.22445228744521906,0.41791225402560694,0.3699686962141231,0.3876526690937148,0.22445228744521906,0.06767612331569371,0.05489071853642573
831,6.944324837697141,5.919116515443698,5.950464923072655,6.248954827388732,6.283530186292317,6.026363471062175,5.289801561827473,1.6545232758696677,0.629314953616225,0.6606633612451818,0.9591532655612589,0.9937286244648442,0.7365619092347018,0.0,5.447807188466946,7.418070944950656,5.57209535786832,7.266705120684274,6.028321105818017,7.137501485640449,0.0,0.5048101310426918,0.19058043656392384,0.19565989131503156,0.05887540938730217,0.09603583630011917,0.09954847408897305,0.19565989131503156,0.07120693419624893,0.04343045643950488,6.591196865501586,5.38494434785739,5.279679347022706,5.180515199656319,6.182222243264157,5.60277707779786,5.139947824472705,1.4512490410288814,0.24499652338468536,0.13973152255000176,0.040567375183614196,1.042274418791452,0.4628292533251557,0.0,5.281874920945948,6.527580130051097,5.098077865089262,6.492949517688469,5.555372620717988,6.2193357650558605,0.0,0.7040086192323611,0.536936292513962,0.37324060004477094,0.5794652651347836,0.3622195702633852,0.3655742987649121,0.37324060004477094,0.06687777236343972,0.041594305334189265
832,5.640621967550139,6.280237577488816,6.225300393968427,5.141532273228015,5.796113485597196,5.932082806357764,4.484445626560942,1.1561763409891972,1.7957919509278746,1.7408547674074848,0.6570866466670733,1.3116678590362545,1.4476371797968222,0.0,4.687372476075811,6.742608752656254,5.187758984264066,5.648747890275533,5.5886426099102495,6.217068388276948,0.0,0.4850724968134831,0.3686521247592847,0.31872966523833085,0.05547349370389986,0.1728188832283854,0.18789259315248924,0.31872966523833085,0.06478850682793841,0.055953612869398386,5.391745470539614,5.683017924314924,5.599164373444987,4.929193546346335,5.352935965780336,5.093201334906589,3.3959170418689606,1.9958284286706531,2.287100882445963,2.2032473315760264,1.5332765044773744,1.9570189239113756,1.6972842930376286,0.0,5.532905461694529,7.417165807120684,5.822538482350791,6.1144050222990876,5.495045583566017,6.401729525801549,0.0,0.8232241526576051,0.6349354086884943,0.4737227077401984,0.6146199687313271,0.5175483499149932,0.5839591882500204,0.4737227077401984,0.06718282658121397,0.059442557422696746
833,6.398346465076443,6.686436504201207,6.972281473604611,6.407282903851951,6.447127896307043,6.655196222234465,5.766410725284389,0.6319357397920546,0.920025778916818,1.2058707483202227,0.6408721785675624,0.6807171710226543,0.8887854969500761,0.0,5.803658600260991,7.876732063302076,6.115593994009052,6.895717794056609,7.03786630915548,7.137657089042452,0.0,0.4616397350647268,0.17419954337745291,0.1402035811191533,0.050075720817376226,0.08896601749832157,0.12080169182911532,0.1402035811191533,0.056941776834183236,0.0420483511199951,6.559603914835018,7.606393939788321,7.527592976916341,7.435119431494042,7.272870309454932,7.565193756177415,5.695876078950939,0.8637278358840783,1.9105178608373814,1.8317168979654017,1.7392433525431024,1.5769942305039928,1.8693176772264755,0.0,6.647429783297095,7.990239969431277,6.753328767580304,8.003702658593685,7.849306109900444,7.530977824819659,0.0,0.7410469711346186,0.7495742947030557,0.3742849768039307,0.525791100292873,0.27406983193705736,0.375827780538775,0.3742849768039307,0.059968931960211365,0.04328837382700906
834,2.2906754349911904,2.850323138365676,2.8041213865510026,2.07890200190429,2.006120876933009,1.998453836455516,2.0134094837544585,0.2772659512367319,0.8369136546112177,0.7907119027965441,0.06549251814983137,0.007288606821449495,0.014955647298942498,0.0,4.6246292523172015,7.3239337893335055,4.544895297818457,6.315765457911081,6.155532604361487,6.557317769786875,0.0,0.3854273955251711,0.23889769681185138,0.21682794731416585,0.07038525494704581,0.09879136708476643,0.13332168599982674,0.21682794731416585,0.06353260159909117,0.048672897598051004,2.109792812187738,2.9418221062640604,2.528048952292044,1.7249338716767588,2.3530910692632263,2.0748745816707057,2.466440534851454,0.35664772266371614,0.4753815714126062,0.06160841744058976,0.7415066631746954,0.1133494655882279,0.3915659531807485,0.0,4.2378034868100665,6.62474538753218,4.348851768215849,6.787579205732757,5.094731057977458,6.1684456114929915,0.0,0.5351990588315734,0.6019139138112228,0.4195183037705853,0.3818782860105847,0.2960530285931136,0.4661905499740831,0.4195183037705853,0.06688131150620821,0.049487580789483634
