,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
307,3.018486735765614,2.66782765695412,1.7305720386954084,2.629307449972364,2.6525992127473774,2.751561205085683,0.2669255306799312,0.08373354813156286,1.0209891663902744,0.12225375511331871,0.09896199233830538,0.0,1.6796567476552189,1.6947732297860412,1.592347900545933,1.635597807379261,1.7004600887466927,0.0,11.602272709910228,1.35566959747054,630.407941253135,0.9797749780670958,1.0907840259423935,1.1949667624706788,3.62239583585313,2.7837562678185725,2.7836986570194377,2.7437415313174927,2.936739852699785,2.851023822894168,0.7713720129589619,0.06726755507559545,0.06732516587473025,0.10728229157667535,0.08571602980561721,0.0,1.8323901263062525,1.815742839468575,1.5101138565632688,1.7155838467713955,1.794175574903713,0.0,16.145935279821284,3.723453484412396,134.0952516455271,3.266353810485663,3.898035630151752,2.715040871290949
308,6.090693313555453,4.888372101414887,4.671633628023733,4.791730309995438,4.943963477498857,4.709118699224099,1.3815746143313534,0.17925340219078745,0.037485071200365816,0.08261161077133838,0.23484477827475736,0.0,2.417981457911705,1.7147118268292705,1.183933069344141,1.6430343426975773,1.6333282901725807,0.0,12.82732209543167,1.8638280205671047,266.36982189909725,0.9961308043923099,1.4390535031802005,1.5964077412955178,6.542754991364422,5.201328480138165,5.5127228151986145,5.111056856649397,5.238868203799653,4.926027789291882,1.61672720207254,0.27530069084628295,0.5866950259067325,0.18502906735751523,0.3128404145077708,0.0,2.49363984326984,1.7093238122153926,1.741544157322056,1.6153193993436268,1.6828300184980667,0.0,19.137671108247506,4.750492928967519,474.36488675311193,3.4014634248197573,4.748956720687508,3.8460599662978296
309,3.559341335710668,3.00778159140111,1.5330228442083942,2.9479498611532615,2.957307839200808,2.9326157207890744,0.6267256149215936,0.0751658706120355,1.3995928765806802,0.015334140364187121,0.024692118411733688,0.0,1.8661262785419404,1.7248888341281796,1.8506921788137292,1.5923444075167061,1.7406819936510836,0.0,12.328122165653596,1.4251034084690142,195.7148589661225,0.87423759680432,1.1498865685786115,0.9944880389907121,3.0503229813664574,2.7323414782608677,2.497592426501036,2.6579263643892337,2.8087720869565205,2.7648164596273292,0.28550652173912816,0.03247498136646154,0.2672240331262934,0.10689009523809556,0.04395562732919123,0.0,1.6564181063674928,1.6963407206925583,1.6181003775985723,1.6761175440260585,1.650467450066441,0.0,16.506474801640906,4.130516226654496,78.64342510791337,3.0700075871558483,3.458607135355721,2.3448200058741957
310,4.696909251711797,3.836760423096567,5.580693961676046,3.904270570771593,3.909954124885034,3.9046450792028615,0.7922641725089354,0.06788465610629446,1.676048882473184,0.0003745084312685165,0.005309045682172275,0.0,2.2162349893256117,1.6909583111380817,2.076279442900712,1.641936300553205,1.7457109301777542,0.0,12.772406953903433,1.3566305094535065,308.3148494888441,1.0786286874495605,1.2454799131767371,1.2272062877587846,4.288215652806655,3.8650558607068617,3.39991401039501,3.9020024324324307,3.721919305613306,3.785339833679833,0.5028758191268219,0.07971602702702851,0.3854258232848231,0.11666259875259755,0.0634205280665272,0.0,1.4657934031316147,1.662439348147976,1.636283642370101,1.578386691195634,1.6751444272857896,0.0,19.836994999157156,4.288566353015417,102.12299825813338,3.705049684259663,4.10795682937055,3.079812166477566
311,2.2179581423631114,1.7790156741210372,3.1171435037463904,1.7680649271469753,1.8188490708933724,1.8876223054755044,0.33033583688760704,0.10860663135446713,1.229521198270886,0.11955737832852908,0.06877323458213191,0.0,1.7619049791815127,1.6880495357803942,1.7372721661208745,1.6290639328840821,1.7596103628570225,0.0,12.213877700172018,1.3576247622686042,36.570911144515954,1.243381807007785,1.3454216877475953,1.0938892271863327,3.2523797922705286,2.0776029135265692,2.2080420314009683,2.039256673429951,2.041306265700484,2.087019782608696,1.1653600096618328,0.009416869082126578,0.12102224879227252,0.047763109178744934,0.045713516908211904,0.0,2.0735422006032587,1.6713351675636763,1.4867394282021604,1.6329201412480598,1.6106874775174247,0.0,19.44720413545243,4.266639828234035,55.03049079325074,4.35922658638475,4.6866846367476525,3.4122279322425872
312,6.322188774586871,5.178128070165259,5.228894545020088,5.197306235506924,5.132201835596255,5.0342870656543095,1.2879017089325613,0.14384100451094906,0.1946074793657786,0.1630191698526149,0.09791476994194515,0.0,2.364959390555316,1.773281718622485,1.2866182785082525,1.6696579036004047,1.7728972314450495,0.0,13.193014092418712,2.5706389293216767,797.3200519197521,0.893708530075378,1.456126632491019,1.984046121719428,6.763355521428577,5.3587764446428565,5.874436503571421,5.306127094642857,5.190533325000002,5.131428678571429,1.6319268428571485,0.2273477660714276,0.7430078249999923,0.17469841607142822,0.05910464642857338,0.0,2.4225880369131154,1.8041463670318343,1.6753027048270175,1.6330365214841618,1.8204944836789163,0.0,18.258443877550963,7.181278698979584,498.519441964286,2.8742697704081577,6.150647321428567,4.7425900236127445
313,3.8845182810005334,3.2736784566258637,4.888981989356049,3.3237264161788245,3.298622509845666,3.3783324161788184,0.506185864821715,0.10465395955295476,1.5106495731772305,0.05460599999999394,0.07970990633315234,0.0,1.9137297011443626,1.6819442381519667,1.9114076104876272,1.6109267175304283,1.7071989275288224,0.0,12.625686667095433,2.2973284454579366,35.959205707972224,1.0996173216138434,1.5749380919782028,1.7826231830298953,3.956249442307695,3.402182679487178,3.5681203611111134,3.4124523702991443,3.42328675,3.421587670940171,0.5346617713675239,0.019404991452993237,0.14653269017094228,0.009135300641026856,0.0016990790598288008,0.0,1.5596402302654688,1.7170260750052329,1.6637035155133042,1.6866316361162021,1.726138071342484,0.0,19.218505734531362,4.273773650376212,130.28823781868653,3.668314887866168,4.32559902111184,3.2427073466945417
314,2.7802780673344465,2.3382593060656602,1.0721813850862554,2.4175253266555345,2.3842253745130804,2.54406918920423,0.23620887813021652,0.20580988313856974,1.4718878041179746,0.12654386254869543,0.1598438146911496,0.0,1.713919452866081,1.7846271413704824,1.9264295175330821,1.641060249496507,1.6932386125013759,0.0,11.85567053727396,1.4378589307784,186.47122406756574,1.1465801687038493,1.366354732691502,1.1678510196548046,3.1520003492063497,2.7266471564625854,1.8292661541950113,2.8091575714285715,2.976954013605443,3.0266713832199548,0.12532896598639498,0.3000242267573694,1.1974052290249435,0.2175138117913833,0.049717369614511675,0.0,1.4336117096818306,1.6971986151738747,1.9195475114346026,1.5421137052694922,1.6915238347534107,0.0,16.82307783279602,3.941115070366772,79.81326710578412,3.734159120942408,4.584735783958331,2.9596354458459104
315,5.28302218860056,4.922926833892493,10.377504956441145,4.927938042418898,4.971361798461542,4.770500588507877,0.5125216000926827,0.1524262453846159,5.607004367933268,0.1574374539110206,0.20086120995366485,0.0,1.7255208200861825,1.7156104126473253,5.75245574033798,1.6583012076502548,1.6731527968112665,0.0,12.655340689771393,2.426947685230137,378.3022479881744,1.1877959546176478,1.6985405083655365,2.1342852160299532,6.083122587615528,4.569426038632159,3.375369556192238,4.753177253049901,4.691723543253241,4.632047523105361,1.4510750645101673,0.06262148447320204,1.2566779669131227,0.12112972994454019,0.059676020147880315,0.0,2.2577372493432457,1.8445326128963924,2.3143149906881204,1.6431921092999058,1.7994255802862036,0.0,20.480758914996198,4.15207341781667,23.849334258117207,4.382983521308184,5.146910800496103,3.359703008753983
316,4.9040271322693,4.506996739640161,2.2902707318630284,4.5373511824143975,4.450367864886824,4.5566962797446315,0.3473308525246681,0.04969954010447086,2.266425547881603,0.01934509733023404,0.1063284148578072,0.0,1.9444724133449558,1.7375944580707425,2.5670179343469854,1.6550989294889353,1.7353996213718699,0.0,12.567400729403062,3.072145689283198,353.1341580858341,1.6104454128349213,1.9445304707839621,3.1441307218000007,4.581364302107729,4.832862344262296,4.368020765807963,4.858223070257613,4.872943725995318,4.811780163934425,0.23041586182669604,0.02108218032787157,0.4437593981264616,0.04644290632318793,0.06116356206089346,0.0,1.444201087652446,1.7072962919260097,1.564242572288035,1.5478745988112685,1.7243311928967444,0.0,18.688848181035404,4.840442277421588,75.2384371109368,4.284628336688077,4.168464698429764,4.417470554530038
317,4.188658685818566,3.441864231699682,4.001153667570383,3.5168312708029186,3.476074170698644,3.5345789520333684,0.6540797337851973,0.09271472033368644,0.466574715537015,0.017747681230449786,0.05850478133472414,0.0,2.021986112621424,1.7803808520922633,1.2950798353790822,1.6588397634693417,1.7361718300019404,0.0,13.261579830397734,3.3907591327862705,38.045031103176015,1.0960564043402028,1.4942376758897928,2.738932382194392,3.410683734475375,3.460447246252676,2.5739335203426124,3.565676689507495,3.420033477516061,3.5687933618843686,0.1581096274089937,0.10834611563169272,0.9948598415417562,0.0031166723768736304,0.14875988436830756,0.0,1.4223694418370396,1.743209212834416,1.8989898507727676,1.5560626162259419,1.6717055666540357,0.0,19.428733223592207,5.711613148760371,90.0471871575366,3.195099248471955,5.786779709201291,3.93923660434646
318,3.4998295018554666,3.4708970380859343,1.5552412255859365,3.431613237304696,3.4580761015625034,3.4801090527343748,0.019720449121091832,0.009212014648440459,1.9248678271484383,0.048495815429678846,0.022032951171871318,0.0,1.5620042231382598,1.7522556156365423,2.2767609605310546,1.672797412301937,1.789260657870291,0.0,12.857001543045044,1.8112871646881104,188.5752670764923,0.9689927101135254,1.1248102188110352,1.8360604494689992,3.1893160397614313,3.4663820119284314,4.385439252485087,3.452972801192843,3.4409188886679907,3.4872265009940353,0.297910461232604,0.020844489065603877,0.8982127514910516,0.034253699801192194,0.046307612326044634,0.0,2.2955358434134534,1.7501496108422276,2.1917448373901145,1.7101483561676771,1.8278746142234645,0.0,17.71797841183517,4.402926378113038,215.21713456833555,3.534332770771004,4.384606871692313,3.5564956227396247
319,4.046373613834427,3.1261455799564297,3.54540461220043,3.1999692549019576,3.1624390717864963,3.286592374727669,0.7597812391067578,0.16044679477123935,0.25881223747276083,0.08662311982571147,0.12415330294117277,0.0,2.130976465084182,1.7274138496016496,1.2269666367002752,1.5977120167356058,1.6985502218869912,0.0,12.622735320223391,1.919097771037725,32.5758584661169,1.3000748169032779,1.8272803432677813,1.7009984323598717,3.452175102941174,2.963919997899158,3.346689894957983,2.976474703781515,2.940793991596637,3.022512542016807,0.42966256092436694,0.05859254411764869,0.324177352941176,0.04603783823529195,0.08171855042016984,0.0,1.5467140465153135,1.7160287600677273,1.77196767632492,1.6416745385122258,1.8564525655116395,0.0,18.222733210931413,4.28962467339877,217.12602835251747,3.4880305063201735,4.628486688793162,2.675643431069969
320,4.484711098459849,3.607341266776676,4.941633949394949,3.5872006551155096,3.5611883850384953,3.6886216556655667,0.7960894427942824,0.08128038888889044,1.2530122937293822,0.1014210005500571,0.12743327062707133,0.0,1.996992565836514,1.7380624900392427,1.731579893775838,1.6251616177800878,1.7181965685269445,0.0,12.236868268784953,1.8450088408180696,268.36351797996065,1.5421639248633263,1.7652414856447127,1.5228028471216866,3.407344823399557,3.725374417218544,3.249658134657836,3.6723857615894,3.754538673289185,3.8644845695364243,0.45713974613686714,0.13911015231788015,0.6148264348785881,0.19209880794702405,0.10994589624723927,0.0,1.470223560493866,1.7058026855091315,1.5805594476197087,1.727246712830777,1.5367418699844586,0.0,17.732112139331154,4.430375860707867,51.69312262132754,3.3662022620840255,4.795905637666966,3.223166443288954
321,3.228188950684207,2.964769428694741,4.9542654767368415,3.0322670343263187,2.9994198902736837,3.0679688473684217,0.1602201033157855,0.10319941867368065,1.8862966293684198,0.03570181304210296,0.06854895709473796,0.0,1.6823575912691788,1.744293624498304,2.2582670682228847,1.649766856904882,1.7230153719882981,0.0,12.12637756232692,1.9417080332410066,768.2946728531856,0.9389476454293647,1.0596121883656533,1.5771860270978202,3.3185757878192494,2.535279972495091,3.14681331571709,2.6410765147347726,2.661836969941061,2.8869505108055007,0.43162527701374875,0.3516705383104095,0.2598628049115894,0.24587399607072813,0.2251135408644398,0.0,1.8067224456597093,1.7998342965436147,1.6035111659582677,1.600264622589067,1.6362542483269313,0.0,17.865350990616815,4.929558709438356,57.669937201106976,3.2927733025578845,3.8052539553267097,3.3783283814757925
322,3.962206077586208,3.1835685517241457,4.190575270474129,3.176481920797411,3.139571347521552,3.2654380387931035,0.6967680387931043,0.0818694870689578,0.9251372316810258,0.08895611799569236,0.12586669127155137,0.0,1.986713664278748,1.71313077866585,1.5031213878875371,1.5955347398337154,1.6840154223059962,0.0,11.451629965257247,2.390696413310061,259.20453817070455,1.1014388330484586,1.1766498216409056,1.6904140301614987,4.397187140997831,3.5452008676789606,3.328525533622562,3.408597527114969,3.396392353579178,3.518547201735358,0.8786399392624729,0.026653665943602523,0.19002166811279597,0.10994967462038918,0.12215484815618005,0.0,2.0816896936525335,1.769391692270265,1.6547839493533416,1.736397319299128,1.8150298799922362,0.0,18.163668531580406,4.723137948720359,123.55895182123176,3.917537560993971,4.176744886387697,3.5822317039059994
323,1.4446950300469497,1.4856291262323922,2.398891181924885,1.3945327118544586,1.4147366497065748,1.4811893579812205,0.036494327934270876,0.00443976825117165,0.9177018239436643,0.08665664612676194,0.06645270827464578,0.0,1.8189949215106807,1.7254785491947033,1.5325368357025653,1.639083395446391,1.7019799195735519,0.0,12.20330925301413,1.1503776670193273,313.0236332903524,0.8924754512993429,0.9216735270779585,0.7738443956396672,1.8088053520782388,1.4301358239608795,2.2851850660146718,1.4557092958435218,1.5570384303178477,1.6654373349633254,0.14336801711491343,0.2353015110024459,0.6197477310513464,0.20972803911980353,0.10839890464547763,0.0,1.5383894300529446,1.6931910964015613,1.9554079442496894,1.7113342986277338,1.7948634818111233,0.0,17.52069272660974,4.2609740496529795,285.1002564547079,3.946987404427283,3.762884009540835,3.0890430621832525
324,4.565258313600776,3.903813784735811,5.270215894324859,3.802365268101759,3.868272603228968,3.7798719823874753,0.7853863312133003,0.12394180234833563,1.4903439119373836,0.022493285714283662,0.08840062084149247,0.0,1.8129542974768655,1.6874220693897217,1.9168500259793337,1.6493324827549092,1.6593765055016148,0.0,13.04327950452074,1.675626673074929,185.14472241795937,0.8795651728508908,1.3956463191393862,1.4759388786379768,4.08613907089552,4.019776970149252,3.73522723880597,3.9265254104477614,4.0484011567164195,3.893456305970149,0.19268276492537106,0.12632066417910304,0.15822906716417862,0.033069104477612576,0.15494485074627073,0.0,1.6407608329877255,1.7061203805077372,1.5139274259031923,1.776184478333791,1.7086832900113993,0.0,17.24673159389619,5.513094508799285,49.2458822956115,4.116705418801514,5.417980062374692,3.5649868817013783
325,3.2235934538473874,2.6917613548559243,1.1219464092849512,2.742243871237998,2.747476379140869,2.790026328708645,0.4335671251387425,0.0982649738527206,1.6680799194236937,0.04778245747064691,0.04254994956777569,0.0,1.6404932490242234,1.7507481239950788,2.0775876448338226,1.6037276714298354,1.678831418563392,0.0,12.448843011541342,1.2995108597228355,1990.2446179762612,0.9235551027428042,1.1140268050466442,1.0590483499913783,3.217289440170939,2.554699899572648,2.905594938034189,2.460992570512821,2.610200618589744,2.7659693803418803,0.45132005982905854,0.21126948076923213,0.13962555769230844,0.3049768098290593,0.15576876175213616,0.0,1.5705884387598867,1.6941972902132214,1.555020701088658,1.6977387195835443,1.6730650019929563,0.0,19.051482942508567,3.6244110234494817,281.45483599970777,3.4079233326028167,3.5184409014537197,2.478384046879549
326,3.070893858468426,2.5306646527669123,2.903877895919514,2.487694637674678,2.475924082204584,2.515772919508105,0.5551209389603211,0.014891733258807438,0.3881049764114093,0.028078281833427088,0.039848837303520845,0.0,1.7591987998776395,1.6892861493280216,1.2635577543466543,1.6027702335630072,1.680162348319094,0.0,11.701208959416181,1.3401149375367263,36.41216476942328,0.9738964374862679,1.2375653838859337,0.9949804648607277,3.305039507972664,2.8279511731207303,3.070207300683372,2.772183571753985,2.734537068337133,2.8975062414578585,0.4075332665148057,0.06955506833712821,0.17270105922551338,0.1253226697038734,0.16296917312072567,0.0,1.6859915846602227,1.7661696192379854,1.7318315170433358,1.7143412133997826,1.7596065005439594,0.0,16.671525158130123,4.773138371013016,166.25328324365282,3.5868742897764103,4.004727040644244,2.762710255494738
327,4.894180816650856,5.0185042718216355,6.703881511385198,5.025330498576848,5.135949532732456,4.965117286527515,0.07093646987665903,0.05338698529412067,1.7387642248576833,0.06021321204933283,0.17083224620494075,0.0,1.6469741684440078,1.7565260918531462,2.1265822656469653,1.6251197595791418,1.7131009759507034,0.0,14.292867777581947,3.0300958848374107,39.30313588066096,1.1640641596664496,1.9150763874136363,2.8854202803920437,5.5507022451361925,4.795133387159534,4.872337642023345,4.665309143968874,4.880907739299615,4.777297704280156,0.7734045408560366,0.017835682879377757,0.09503993774318875,0.11198856031128201,0.10361003501945909,0.0,1.7357020486097823,1.726698113939843,1.4541593851224615,1.6423846097698764,1.6936879104364557,0.0,18.86409710972152,5.03436085330587,88.01023861072838,3.670002573846684,5.316072158548952,4.405114380069961
